OA21CD,Greenspace_ID,Type,Distance
E00053877,0295ED19-E58E-5C37-E063-AAEFA00A445E,Playing Field,51.887937435703556
E00053878,0295ED1B-32AD-5C37-E063-AAEFA00A445E,Playing Field,35.87659282059984
E00053879,0295ECCE-0240-5C37-E063-AAEFA00A445E,Public Park Or Garden,327.7856439019345
E00053880,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,147.7520729289114
E00053881,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,403.4772491627891
E00053882,0295ED19-16A1-5C37-E063-AAEFA00A445E,Playing Field,186.0794287051817
E00053883,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,341.38744921408113
E00053884,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,76.50909106927149
E00053885,0295ED1C-3049-5C37-E063-AAEFA00A445E,Playing Field,345.5454340836106
E00053886,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,166.6501538085262
E00053887,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,362.73406793981644
E00053888,0295ED19-16A1-5C37-E063-AAEFA00A445E,Playing Field,400.3281413016178
E00053890,0295ED1C-3049-5C37-E063-AAEFA00A445E,Playing Field,121.24487968372712
E00053891,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,216.0397989315826
E00053892,0295ED19-16A1-5C37-E063-AAEFA00A445E,Playing Field,338.2251121011099
E00053893,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,109.7510691646782
E00053894,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,341.86869873437246
E00053895,0295ECD8-7874-5C37-E063-AAEFA00A445E,Play Space,181.82760521633176
E00053896,0295ED1C-3049-5C37-E063-AAEFA00A445E,Playing Field,59.01604277589244
E00053897,0295ED1C-3049-5C37-E063-AAEFA00A445E,Playing Field,71.53457231454152
E00053898,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,273.1419866800924
E00053899,0295ED1C-3049-5C37-E063-AAEFA00A445E,Playing Field,150.99419831652202
E00053900,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,279.30312603865315
E00053902,0295ED1B-57A5-5C37-E063-AAEFA00A445E,Playing Field,189.0616857164986
E00053903,0295ED1C-3049-5C37-E063-AAEFA00A445E,Playing Field,134.69183685925094
E00053958,0295ED21-2089-5C37-E063-AAEFA00A445E,Public Park Or Garden,49.59818510826443
E00053959,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,1011.0434002835427
E00053960,0295ED17-8356-5C37-E063-AAEFA00A445E,Playing Field,150.8774923009983
E00053961,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,396.154727590988
E00053962,0295ED21-2089-5C37-E063-AAEFA00A445E,Public Park Or Garden,71.43733561864495
E00053963,0295ED17-8754-5C37-E063-AAEFA00A445E,Playing Field,172.54669093362673
E00053964,0295ED17-8754-5C37-E063-AAEFA00A445E,Playing Field,170.59088353279594
E00053965,0295ED17-8754-5C37-E063-AAEFA00A445E,Playing Field,313.0635363204773
E00053966,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,624.3852927516713
E00053967,0295ED18-5D3E-5C37-E063-AAEFA00A445E,Playing Field,200.98520104745467
E00053968,0295ED17-8754-5C37-E063-AAEFA00A445E,Playing Field,147.08209068149952
E00053969,0295ED21-2089-5C37-E063-AAEFA00A445E,Public Park Or Garden,93.42849942442687
E00053970,0295ED21-2089-5C37-E063-AAEFA00A445E,Public Park Or Garden,215.6871372759678
E00053971,0295ED18-5D3E-5C37-E063-AAEFA00A445E,Playing Field,287.352271701594
E00053972,0295ED17-885D-5C37-E063-AAEFA00A445E,Play Space,372.930060903283
E00053973,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,70.66965971410447
E00053974,0295ED21-209A-5C37-E063-AAEFA00A445E,Public Park Or Garden,280.4984014021688
E00053975,0295ED17-885D-5C37-E063-AAEFA00A445E,Play Space,176.7449420168778
E00053976,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,50.783553529542196
E00053977,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,173.0999893112824
E00053978,0295ED17-885D-5C37-E063-AAEFA00A445E,Play Space,556.9901190262191
E00053979,0295ED18-5D3E-5C37-E063-AAEFA00A445E,Playing Field,285.86252231909475
E00053980,0295ED21-209A-5C37-E063-AAEFA00A445E,Public Park Or Garden,60.13592976845858
E00053981,0295ED21-209A-5C37-E063-AAEFA00A445E,Public Park Or Garden,385.52161539973815
E00053982,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,350.0944553916841
E00053983,0295ED18-077E-5C37-E063-AAEFA00A445E,Playing Field,111.17008878054699
E00053984,0295ED18-02C9-5C37-E063-AAEFA00A445E,Public Park Or Garden,143.56700907917926
E00053985,0295ED18-1955-5C37-E063-AAEFA00A445E,Playing Field,272.81881315027914
E00053986,0295EE47-66BF-5C37-E063-AAEFA00A445E,Playing Field,142.33093040069537
E00053987,0295ED18-1192-5C37-E063-AAEFA00A445E,Play Space,154.41550010694215
E00053988,0295ED18-1955-5C37-E063-AAEFA00A445E,Playing Field,464.6887822989155
E00053989,0295ED18-02C9-5C37-E063-AAEFA00A445E,Public Park Or Garden,251.25530469651568
E00053990,0295ED18-03E0-5C37-E063-AAEFA00A445E,Play Space,101.09895048092257
E00053991,0295ED18-02C9-5C37-E063-AAEFA00A445E,Public Park Or Garden,91.48982667385336
E00053992,0295ED18-0F4F-5C37-E063-AAEFA00A445E,Playing Field,378.2714787203639
E00053993,0295ED17-A7F7-5C37-E063-AAEFA00A445E,Public Park Or Garden,161.96233187299322
E00053994,0295ED18-1955-5C37-E063-AAEFA00A445E,Playing Field,634.0444889837576
E00053995,0295ED18-0F4F-5C37-E063-AAEFA00A445E,Playing Field,234.715630007873
E00053996,0295ED18-0C9B-5C37-E063-AAEFA00A445E,Play Space,48.13337750902352
E00053997,0295ED18-0F4F-5C37-E063-AAEFA00A445E,Playing Field,158.40519861248538
E00053998,0295ED18-2371-5C37-E063-AAEFA00A445E,Play Space,217.90447965271153
E00053999,0295ED18-2371-5C37-E063-AAEFA00A445E,Play Space,221.62660126102568
E00054000,0295ED18-2562-5C37-E063-AAEFA00A445E,Playing Field,190.2612186689154
E00054001,0295ED18-2371-5C37-E063-AAEFA00A445E,Play Space,431.18529401422296
E00054002,0295ED18-2478-5C37-E063-AAEFA00A445E,Playing Field,82.74136458134727
E00054003,0295ED18-2371-5C37-E063-AAEFA00A445E,Play Space,375.09616747848577
E00054004,0295ED18-2371-5C37-E063-AAEFA00A445E,Play Space,44.73906113750215
E00054005,0295ED18-2478-5C37-E063-AAEFA00A445E,Playing Field,99.25530655434643
E00054006,0295ED17-FD11-5C37-E063-AAEFA00A445E,Play Space,977.4646775312877
E00053687,0295ED17-724C-5C37-E063-AAEFA00A445E,Playing Field,32.791698458729854
E00053688,0295ED17-724C-5C37-E063-AAEFA00A445E,Playing Field,360.81615729273886
E00053689,0295ECD7-251F-5C37-E063-AAEFA00A445E,Playing Field,44.26946432410603
E00053690,0295ED17-724C-5C37-E063-AAEFA00A445E,Playing Field,203.70229263497458
E00053691,0295ED17-6950-5C37-E063-AAEFA00A445E,Playing Field,274.089393338664
E00053692,0295ED17-724C-5C37-E063-AAEFA00A445E,Playing Field,189.02297903159052
E00053693,0295ED17-724C-5C37-E063-AAEFA00A445E,Playing Field,154.67654226424023
E00053695,0295ED17-6950-5C37-E063-AAEFA00A445E,Playing Field,271.63777974308067
E00053696,0295ED17-724C-5C37-E063-AAEFA00A445E,Playing Field,294.70500019309304
E00053697,0295ED17-724C-5C37-E063-AAEFA00A445E,Playing Field,484.0419069608094
E00053698,0295ED17-6950-5C37-E063-AAEFA00A445E,Playing Field,72.50094315395927
E00053699,0295ED17-6950-5C37-E063-AAEFA00A445E,Playing Field,377.27207973074576
E00053700,0295ECCD-CF6E-5C37-E063-AAEFA00A445E,Playing Field,377.2847299520794
E00053701,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,221.88917968076777
E00053702,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,233.14285265317696
E00053703,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,686.90920441263
E00053704,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,382.943672440582
E00053705,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,444.6034785218106
E00053706,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,667.0263499148693
E00053707,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,247.9174267605179
E00053708,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,327.74904019197805
E00053709,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,452.50969019532806
E00053710,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,377.4041955418221
E00053711,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,255.8143105069772
E00053712,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,74.80518477723207
E00053713,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,70.9485945285437
E00053714,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,135.75223382153402
E00053715,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,822.3469205351939
E00053716,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,57.88092943137135
E00053717,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,358.2840950848552
E00053718,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,906.7448292048163
E00053719,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,54.1649665609273
E00053720,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,190.17788529054246
E00053721,0295ED17-55FA-5C37-E063-AAEFA00A445E,Public Park Or Garden,667.8866517784973
E00053722,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,218.67690027375428
E00053723,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,365.62545135376297
E00053725,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,423.97647563197637
E00053726,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,468.99239871288796
E00053727,0295ED17-57D6-5C37-E063-AAEFA00A445E,Playing Field,2090.9863451326555
E00053728,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,513.5671021922693
E00053729,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,492.0532626814018
E00053730,0295ED17-4AEE-5C37-E063-AAEFA00A445E,Playing Field,152.146807068222
E00053731,0295ED21-2058-5C37-E063-AAEFA00A445E,Playing Field,69.92595837981084
E00053732,0295ED17-6325-5C37-E063-AAEFA00A445E,Playing Field,29.092385212998106
E00053734,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,112.64079995190019
E00053735,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,182.1507992755429
E00053737,0295ED21-2058-5C37-E063-AAEFA00A445E,Playing Field,117.88194894515091
E00053738,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,376.50290757084247
E00053739,0295ED17-4AEE-5C37-E063-AAEFA00A445E,Playing Field,91.66515572506478
E00053795,0295ED1B-E1D8-5C37-E063-AAEFA00A445E,Playing Field,178.79450098466268
E00053796,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,257.5607920712975
E00053797,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,59.83886569584026
E00053798,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,229.3797394781136
E00053799,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,211.7724334936427
E00053800,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,316.003707506707
E00053801,0295ED1C-E3D8-5C37-E063-AAEFA00A445E,Playing Field,150.60097581061422
E00053802,0295EE52-A4C2-5C37-E063-AAEFA00A445E,Playing Field,438.9841559065653
E00053803,0295EE52-A4C2-5C37-E063-AAEFA00A445E,Playing Field,335.00798660695943
E00053804,0295ED1B-CBB3-5C37-E063-AAEFA00A445E,Playing Field,169.42719237236446
E00053805,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,169.64383197081318
E00053806,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,238.4551837593154
E00053807,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,122.03577095932836
E00053808,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,49.97325388395475
E00053809,0295ECC7-D03E-5C37-E063-AAEFA00A445E,Playing Field,78.96877571397799
E00053810,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,156.38542599362438
E00053811,0295ED1B-CEB8-5C37-E063-AAEFA00A445E,Playing Field,243.36772739580636
E00053812,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,99.96378122528122
E00053813,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,231.9593089143686
E00053814,0295ECC7-D03E-5C37-E063-AAEFA00A445E,Playing Field,17.787731818029552
E00053815,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,417.72651436360087
E00053816,0295ED1B-C291-5C37-E063-AAEFA00A445E,Playing Field,128.2326680478764
E00053817,0295ECC7-D03E-5C37-E063-AAEFA00A445E,Playing Field,125.14714697176369
E00053818,0295ED1B-C03B-5C37-E063-AAEFA00A445E,Playing Field,279.8695881849937
E00053819,0295ED1B-C854-5C37-E063-AAEFA00A445E,Playing Field,43.85793867794587
E00053820,0295ED1B-C854-5C37-E063-AAEFA00A445E,Playing Field,113.42115349798594
E00053821,0295ED1B-DD4D-5C37-E063-AAEFA00A445E,Public Park Or Garden,219.7973386162893
E00053822,0295ED1B-C854-5C37-E063-AAEFA00A445E,Playing Field,323.1538870265674
E00053823,0295ED21-2697-5C37-E063-AAEFA00A445E,Public Park Or Garden,212.1634567111851
E00053824,0295ED1B-E1D8-5C37-E063-AAEFA00A445E,Playing Field,131.44153364438003
E00053825,0295ED21-2697-5C37-E063-AAEFA00A445E,Public Park Or Garden,110.3499437338613
E00053826,0295ED1B-E1D8-5C37-E063-AAEFA00A445E,Playing Field,296.0759455260505
E00053827,0295ED21-2697-5C37-E063-AAEFA00A445E,Public Park Or Garden,285.3837899533734
E00053828,0295ED1B-E1D8-5C37-E063-AAEFA00A445E,Playing Field,107.17779888169318
E00053829,0295ED1B-CAD5-5C37-E063-AAEFA00A445E,Play Space,201.41146006085836
E00053830,0295ED1C-EEB8-5C37-E063-AAEFA00A445E,Play Space,237.4589346277914
E00053831,0295ED1B-CAD5-5C37-E063-AAEFA00A445E,Play Space,178.16777910970472
E00053832,0295ECCE-0241-5C37-E063-AAEFA00A445E,Public Park Or Garden,213.7194807525703
E00053833,0295ED1C-EEB8-5C37-E063-AAEFA00A445E,Play Space,103.38628826828136
E00053834,0295ED19-E58E-5C37-E063-AAEFA00A445E,Playing Field,284.83302568539426
E00053836,0295ED19-EE88-5C37-E063-AAEFA00A445E,Playing Field,291.6896000680782
E00053837,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,74.64924647096544
E00053838,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,173.66007334497627
E00053839,0295ED19-E58E-5C37-E063-AAEFA00A445E,Playing Field,173.91564933823886
E00053841,0295ED1B-2F94-5C37-E063-AAEFA00A445E,Playing Field,512.9929489264566
E00053842,0295ED19-E58E-5C37-E063-AAEFA00A445E,Playing Field,328.76578787147133
E00053843,0295ED21-2629-5C37-E063-AAEFA00A445E,Public Park Or Garden,296.7208096362428
E00053844,0295ED1B-34E2-5C37-E063-AAEFA00A445E,Playing Field,334.019267106607
E00053845,0295ED1B-303C-5C37-E063-AAEFA00A445E,Public Park Or Garden,313.61558974575223
E00053905,0295ED18-FDCE-5C37-E063-AAEFA00A445E,Playing Field,0.26771417176863244
E00053907,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,198.5098821691924
E00053908,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,440.88439940193564
E00053910,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,109.32133265374765
E00053911,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,510.234456926268
E00053912,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,621.2806624321756
E00053913,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,303.87410903090813
E00053914,0295ED19-16A1-5C37-E063-AAEFA00A445E,Playing Field,514.8830959387561
E00053915,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,389.5744736044752
E00053916,0295ED19-0EEA-5C37-E063-AAEFA00A445E,Playing Field,331.5782574223593
E00053917,0295ED19-16A1-5C37-E063-AAEFA00A445E,Playing Field,337.55670959345946
E00053918,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,309.65510349138776
E00053919,0295ED19-14A4-5C37-E063-AAEFA00A445E,Playing Field,98.27864624365891
E00053920,0295ED19-16A1-5C37-E063-AAEFA00A445E,Playing Field,232.42844987222142
E00053921,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,131.81669285847212
E00053922,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,462.4235954630504
E00053923,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,141.04338900797882
E00053925,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,31.153819297965896
E00053926,0295ED19-0634-5C37-E063-AAEFA00A445E,Playing Field,432.7489689573974
E00053927,0295ECD9-069C-5C37-E063-AAEFA00A445E,Play Space,205.48647935600187
E00053928,0295ED19-16A1-5C37-E063-AAEFA00A445E,Playing Field,223.72469061693386
E00053929,0295ECD9-069C-5C37-E063-AAEFA00A445E,Play Space,244.9503332859296
E00053930,0295ED19-6ACF-5C37-E063-AAEFA00A445E,Playing Field,118.1426474785688
E00053931,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,124.61599061092508
E00053932,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,269.81306705160193
E00053933,0295ED1B-62F8-5C37-E063-AAEFA00A445E,Playing Field,150.76532038818442
E00053934,0295ED19-1AA8-5C37-E063-AAEFA00A445E,Playing Field,250.30126972956091
E00053935,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,124.65463285928342
E00053936,0295ED21-209A-5C37-E063-AAEFA00A445E,Public Park Or Garden,98.40762121016937
E00053937,0295ED21-209E-5C37-E063-AAEFA00A445E,Public Park Or Garden,315.9493493766896
E00053938,0295ED17-885D-5C37-E063-AAEFA00A445E,Play Space,793.1263215241472
E00053939,0295ED17-834A-5C37-E063-AAEFA00A445E,Playing Field,178.85059373211723
E00053940,0295ED18-5D3E-5C37-E063-AAEFA00A445E,Playing Field,407.2027338832147
E00053941,0295ED18-5D3E-5C37-E063-AAEFA00A445E,Playing Field,142.8969323740338
E00053942,0295ED17-8754-5C37-E063-AAEFA00A445E,Playing Field,264.9068652536192
E00053943,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,838.1524912105406
E00053944,0295ED18-5D3E-5C37-E063-AAEFA00A445E,Playing Field,289.9068618835446
E00053945,0295ED18-5D3E-5C37-E063-AAEFA00A445E,Playing Field,554.4240495942748
E00053946,0295ED17-885D-5C37-E063-AAEFA00A445E,Play Space,444.0100757713509
E00053947,0295ED17-885D-5C37-E063-AAEFA00A445E,Play Space,196.4864461785206
E00053948,0295ED17-885D-5C37-E063-AAEFA00A445E,Play Space,635.0223320676479
E00053949,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,342.9100432334829
E00053950,0295ED21-209E-5C37-E063-AAEFA00A445E,Public Park Or Garden,248.17708609349626
E00053951,0295ED17-8EE4-5C37-E063-AAEFA00A445E,Play Space,358.1905447143807
E00053952,0295ED21-2097-5C37-E063-AAEFA00A445E,Public Park Or Garden,708.0227028555095
E00053953,0295ED21-209E-5C37-E063-AAEFA00A445E,Public Park Or Garden,98.67788710786175
E00053954,0295ECDB-326A-5C37-E063-AAEFA00A445E,Playing Field,1268.1070267044204
E00053955,0295EE4A-106D-5C37-E063-AAEFA00A445E,Playing Field,545.7987850891387
E00053956,0295ED17-7FE4-5C37-E063-AAEFA00A445E,Playing Field,639.3969145187398
E00053634,0295ED1C-0E76-5C37-E063-AAEFA00A445E,Play Space,175.85800387975465
E00053635,0295ECC4-6D95-5C37-E063-AAEFA00A445E,Play Space,84.09901140018715
E00053637,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,176.71097521881936
E00053638,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,256.04384130510095
E00053639,0295EE4E-DDE8-5C37-E063-AAEFA00A445E,Play Space,112.73228217727635
E00053640,0295ED1C-0E76-5C37-E063-AAEFA00A445E,Play Space,73.6381158562526
E00053641,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,117.27748866410447
E00053642,0295EE52-A4C2-5C37-E063-AAEFA00A445E,Playing Field,218.15757513229659
E00053643,0295ED1B-C03B-5C37-E063-AAEFA00A445E,Playing Field,96.28238751884373
E00053644,0295ED1B-C03B-5C37-E063-AAEFA00A445E,Playing Field,185.88113530930048
E00053645,0295ED1A-2DF9-5C37-E063-AAEFA00A445E,Playing Field,174.74494421332585
E00053646,0295ED21-240A-5C37-E063-AAEFA00A445E,Public Park Or Garden,285.39677254183374
E00053647,0295ED21-240A-5C37-E063-AAEFA00A445E,Public Park Or Garden,164.2805381949046
E00053648,0295ED1A-2DF9-5C37-E063-AAEFA00A445E,Playing Field,46.589339226417245
E00053649,0295ED21-240A-5C37-E063-AAEFA00A445E,Public Park Or Garden,71.71262987932437
E00053650,0295EE4A-EBBA-5C37-E063-AAEFA00A445E,Play Space,156.9948122842153
E00053651,0295ED1A-24DE-5C37-E063-AAEFA00A445E,Playing Field,49.95485992985433
E00053652,0295EE4A-EBBA-5C37-E063-AAEFA00A445E,Play Space,40.440729615205534
E00053653,0295ED1A-28A5-5C37-E063-AAEFA00A445E,Playing Field,99.55629879811667
E00053654,0295ED1A-2DF9-5C37-E063-AAEFA00A445E,Playing Field,147.8521546335026
E00053655,0295ED1A-2DF9-5C37-E063-AAEFA00A445E,Playing Field,99.79852729365415
E00053656,0295ED1A-2962-5C37-E063-AAEFA00A445E,Playing Field,119.31745347949135
E00053657,0295ED1A-2962-5C37-E063-AAEFA00A445E,Playing Field,193.4881300424593
E00053658,0295ED1A-32CF-5C37-E063-AAEFA00A445E,Public Park Or Garden,224.89215347577908
E00053659,0295ED1A-28A5-5C37-E063-AAEFA00A445E,Playing Field,59.01756796655005
E00053660,0295ED21-240A-5C37-E063-AAEFA00A445E,Public Park Or Garden,82.64073267906514
E00053661,0295ED1A-32CF-5C37-E063-AAEFA00A445E,Public Park Or Garden,100.4821276127218
E00053663,0295ED1A-109A-5C37-E063-AAEFA00A445E,Public Park Or Garden,70.76726584484092
E00053664,0295ED1B-9F3E-5C37-E063-AAEFA00A445E,Playing Field,170.5495847761332
E00053665,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,304.0318498471793
E00053666,0295ED1B-9F3E-5C37-E063-AAEFA00A445E,Playing Field,128.6249817639491
E00053667,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,212.26391032082418
E00053668,0295ED1A-109A-5C37-E063-AAEFA00A445E,Public Park Or Garden,203.2786990526614
E00053670,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,364.5260754297581
E00053671,0295ED1B-A3E3-5C37-E063-AAEFA00A445E,Playing Field,238.19793918124174
E00053672,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,305.9502052640389
E00053673,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,107.52307065429302
E00053674,0295EE52-A4C2-5C37-E063-AAEFA00A445E,Playing Field,187.0074730270897
E00053675,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,254.48693729961113
E00053676,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,236.3604331164597
E00053677,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,179.67570931838569
E00053678,0295EE48-5432-5C37-E063-AAEFA00A445E,Play Space,234.60630641450217
E00053679,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,404.9665978629632
E00053680,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,79.63851987424334
E00053681,0295EE52-A4C2-5C37-E063-AAEFA00A445E,Playing Field,29.85932862821134
E00053682,0295ED1B-A6CE-5C37-E063-AAEFA00A445E,Playing Field,344.1416794545289
E00053683,0295ED1A-2962-5C37-E063-AAEFA00A445E,Playing Field,181.1205883567865
E00053684,0295ED1B-C03B-5C37-E063-AAEFA00A445E,Playing Field,51.87828842627437
E00053685,0295ED1A-2DF9-5C37-E063-AAEFA00A445E,Playing Field,151.24221090293548
E00053741,0295ECC4-0DEC-5C37-E063-AAEFA00A445E,Play Space,760.042161524784
E00053742,0295ED1C-364E-5C37-E063-AAEFA00A445E,Playing Field,308.7561586465386
E00053743,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,226.2040135631542
E00053744,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,307.72546913624325
E00053745,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,447.49823210948136
E00053746,0295ED1C-36C7-5C37-E063-AAEFA00A445E,Public Park Or Garden,128.5919034980748
E00053747,0295ED1C-364E-5C37-E063-AAEFA00A445E,Playing Field,280.8249103959255
E00053748,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,386.05717128941234
E00053749,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,11.163562040676139
E00053750,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,149.66056701828364
E00053751,0295ED1C-364E-5C37-E063-AAEFA00A445E,Playing Field,101.82375875840854
E00053752,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,60.613329628882454
E00053753,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,21.185839161349463
E00053754,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,209.30564737650766
E00053756,0295ED1B-709A-5C37-E063-AAEFA00A445E,Playing Field,197.86771124349076
E00053757,0295ECD4-A45F-5C37-E063-AAEFA00A445E,Play Space,53.44300022702867
E00053759,0295ED1C-36C7-5C37-E063-AAEFA00A445E,Public Park Or Garden,73.74961442690994
E00053760,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,349.9780068977204
E00053761,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,39.634477573848244
E00053762,0295ECD4-A45F-5C37-E063-AAEFA00A445E,Play Space,237.8279086301243
E00053763,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,248.58079417037786
E00053764,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,132.37632776715913
E00053765,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,50.54868355435988
E00053766,0295ED1B-87B4-5C37-E063-AAEFA00A445E,Playing Field,263.78996411410685
E00053767,0295ECD4-A45F-5C37-E063-AAEFA00A445E,Play Space,350.0025474428474
E00053768,0295ECD4-A45F-5C37-E063-AAEFA00A445E,Play Space,443.8460097377038
E00053769,0295ED1C-364E-5C37-E063-AAEFA00A445E,Playing Field,500.82928901610967
